php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::substr,1119,0
php:internal,php::each,1118,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,0
php:internal,php::each,1118,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,0
php:internal,php::strlen,1120,0
php:internal,php::strlen,1120,0
php:internal,php::substr,1120,1
/var/www/lib/setuplib.php,get_real_size,1101,484
php:internal,php::each,1118,10
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,4
php:internal,php::each,1118,2
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::substr,1119,0
php:internal,php::each,1118,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,0
php:internal,php::each,1118,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,0
php:internal,php::strlen,1120,0
php:internal,php::strlen,1120,0
php:internal,php::substr,1120,1
php:internal,php::ini_get,1040,7
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,5
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,1
php:internal,php::substr,1119,1
php:internal,php::each,1118,3
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,2
php:internal,php::each,1118,2
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::strlen,1120,1
php:internal,php::strlen,1120,0
php:internal,php::substr,1120,2
/var/www/lib/setuplib.php,get_real_size,1101,884
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::each,1118,5
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,1
php:internal,php::substr,1119,1
php:internal,php::each,1118,3
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,1
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,2
php:internal,php::each,1118,2
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::strlen,1119,0
php:internal,php::substr,1119,1
php:internal,php::strlen,1120,1
php:internal,php::strlen,1120,0
php:internal,php::substr,1120,2
/var/www/lib/setuplib.php,raise_memory_limit,1001,150
/var/www/lib/setuplib.php,get_real_size,1012,524
php:internal,php::ini_get,1040,7
/var/www/lib/setuplib.php,get_real_size,1049,926
php:internal,php::function_exists,962,4
php:internal,php::microtime,963,36
php:internal,php::function_exists,965,1
php:internal,php::memory_get_usage,966,6
php:internal,php::function_exists,968,2
php:internal,php::posix_times,969,20
/var/www/lib/setuplib.php,init_performance_info,956,166
php:internal,php::function_exists,962,4
php:internal,php::microtime,963,36
php:internal,php::function_exists,965,1
php:internal,php::memory_get_usage,966,6
php:internal,php::function_exists,968,2
php:internal,php::posix_times,969,20
php:internal,php::set_exception_handler,468,4
php:internal,php::set_error_handler,469,1
php:internal,php::defined,474,1
php:internal,php::error_reporting,480,6
php:internal,php::ini_get,506,1
php:internal,php::ini_set,506,1
php:internal,php::ini_get,509,1
php:internal,php::ini_set,509,0
php:internal,php::defined,25,3
/var/www/lib/textlib.class.php,require_once::/var/www/lib/textlib.class.php,1,27
php:internal,php::defined,25,3
php:internal,php::defined,25,1
php:internal,php::define,28,3
php:internal,php::define,30,0
php:internal,php::define,32,6
php:internal,php::define,34,0
php:internal,php::define,41,5
/var/www/lib/filterlib.php,require_once::/var/www/lib/filterlib.php,1,83
php:internal,php::defined,25,1
php:internal,php::define,28,3
php:internal,php::define,30,0
php:internal,php::define,32,6
php:internal,php::define,34,0
php:internal,php::define,41,5
/var/www/lib/ajax/ajaxlib.php,require_once::/var/www/lib/ajax/ajaxlib.php,1,2
php:internal,php::defined,34,4
php:internal,php::define,43,4
php:internal,php::define,48,8
php:internal,php::define,53,5
php:internal,php::define,60,13
php:internal,php::define,65,0
php:internal,php::define,70,0
php:internal,php::define,74,2
php:internal,php::define,78,0
/var/www/lib/weblib.php,require_once::/var/www/lib/weblib.php,1,241
php:internal,php::defined,34,4
php:internal,php::define,43,4
php:internal,php::define,48,8
php:internal,php::define,53,5
php:internal,php::define,60,13
php:internal,php::define,65,0
php:internal,php::define,70,0
php:internal,php::define,74,2
php:internal,php::define,78,0
php:internal,php::defined,29,5
php:internal,php::defined,29,4
/var/www/lib/outputcomponents.php,require_once::/var/www/lib/outputcomponents.php,1,95
php:internal,php::defined,29,4
php:internal,php::defined,29,1
/var/www/lib/outputactions.php,require_once::/var/www/lib/outputactions.php,1,21
php:internal,php::defined,29,1
php:internal,php::defined,29,0
php:internal,php::define,32,3
php:internal,php::define,35,8
php:internal,php::define,38,1
php:internal,php::define,41,6
php:internal,php::define,44,5
/var/www/lib/outputfactories.php,require_once::/var/www/lib/outputfactories.php,1,111
php:internal,php::defined,29,0
php:internal,php::define,32,3
php:internal,php::define,35,8
php:internal,php::define,38,1
php:internal,php::define,41,6
php:internal,php::define,44,5
php:internal,php::defined,38,4
/var/www/lib/outputrenderers.php,require_once::/var/www/lib/outputrenderers.php,1,108
php:internal,php::defined,38,4
php:internal,php::defined,28,1
/var/www/lib/outputrequirementslib.php,require_once::/var/www/lib/outputrequirementslib.php,1,24
php:internal,php::defined,28,1
/var/www/lib/outputlib.php,require_once::/var/www/lib/outputlib.php,1,16464
php:internal,php::defined,29,5
/var/www/lib/outputcomponents.php,require_once::/var/www/lib/outputcomponents.php,31,99
/var/www/lib/outputactions.php,require_once::/var/www/lib/outputactions.php,32,23
/var/www/lib/outputfactories.php,require_once::/var/www/lib/outputfactories.php,33,138
/var/www/lib/outputrenderers.php,require_once::/var/www/lib/outputrenderers.php,34,112
/var/www/lib/outputrequirementslib.php,require_once::/var/www/lib/outputrequirementslib.php,35,25
php:internal,php::defined,26,5
php:internal,php::define,31,5
/var/www/lib/navigationlib.php,require_once::/var/www/lib/navigationlib.php,1,710
php:internal,php::defined,26,5
php:internal,php::define,31,5
php:internal,php::defined,42,1
php:internal,php::defined,25,3
php:internal,php::defined,25,0
/var/www/lib/dml/database_column_info.php,require_once::/var/www/lib/dml/database_column_info.php,1,26
php:internal,php::defined,25,0
php:internal,php::defined,25,0
/var/www/lib/dml/moodle_recordset.php,require_once::/var/www/lib/dml/moodle_recordset.php,1,25
php:internal,php::defined,25,0
php:internal,php::defined,25,0
/var/www/lib/dml/moodle_transaction.php,require_once::/var/www/lib/dml/moodle_transaction.php,1,21
php:internal,php::defined,25,0
php:internal,php::define,32,3
php:internal,php::define,35,0
php:internal,php::define,38,0
php:internal,php::define,41,0
php:internal,php::define,44,0
php:internal,php::define,47,7
php:internal,php::define,50,0
php:internal,php::define,53,0
/var/www/lib/dml/moodle_database.php,require_once::/var/www/lib/dml/moodle_database.php,1,500
php:internal,php::defined,25,3
/var/www/lib/dml/database_column_info.php,require_once::/var/www/lib/dml/database_column_info.php,27,27
/var/www/lib/dml/moodle_recordset.php,require_once::/var/www/lib/dml/moodle_recordset.php,28,26
/var/www/lib/dml/moodle_transaction.php,require_once::/var/www/lib/dml/moodle_transaction.php,29,22
php:internal,php::define,32,3
php:internal,php::define,35,0
php:internal,php::define,38,0
php:internal,php::define,41,0
php:internal,php::define,44,0
php:internal,php::define,47,7
php:internal,php::define,50,0
php:internal,php::define,53,0
php:internal,php::define,48,0
php:internal,php::define,50,0
php:internal,php::define,52,0
/var/www/lib/dmllib.php,require_once::/var/www/lib/dmllib.php,1,2732
php:internal,php::defined,42,1
/var/www/lib/dml/moodle_database.php,require_once::/var/www/lib/dml/moodle_database.php,45,597
php:internal,php::define,48,0
php:internal,php::define,50,0
php:internal,php::define,52,0
php:internal,php::defined,29,3
php:internal,php::define,35,46
php:internal,php::define,41,1
php:internal,php::define,46,0
/var/www/lib/datalib.php,require_once::/var/www/lib/datalib.php,1,80
php:internal,php::defined,29,3
php:internal,php::define,35,46
php:internal,php::define,41,1
php:internal,php::define,46,0
php:internal,php::defined,130,3
php:internal,php::define,133,10
php:internal,php::define,135,7
php:internal,php::define,137,2
php:internal,php::define,139,6
php:internal,php::define,142,2
php:internal,php::define,144,5
php:internal,php::define,146,0
php:internal,php::define,148,0
php:internal,php::define,150,1
php:internal,php::define,156,0
php:internal,php::define,159,0
php:internal,php::define,161,6
php:internal,php::define,163,0
php:internal,php::define,165,1
php:internal,php::define,167,0
php:internal,php::define,169,0
php:internal,php::define,172,0
php:internal,php::define,174,8
php:internal,php::define,176,0
php:internal,php::define,178,5
php:internal,php::define,180,1
php:internal,php::define,182,6
php:internal,php::defined,184,2
php:internal,php::define,186,1
/var/www/lib/accesslib.php,require_once::/var/www/lib/accesslib.php,1,507
php:internal,php::defined,130,3
php:internal,php::define,133,10
php:internal,php::define,135,7
php:internal,php::define,137,2
php:internal,php::define,139,6
php:internal,php::define,142,2
php:internal,php::define,144,5
php:internal,php::define,146,0
php:internal,php::define,148,0
php:internal,php::define,150,1
php:internal,php::define,156,0
php:internal,php::define,159,0
php:internal,php::define,161,6
php:internal,php::define,163,0
php:internal,php::define,165,1
php:internal,php::define,167,0
php:internal,php::define,169,0
php:internal,php::define,172,0
php:internal,php::define,174,8
php:internal,php::define,176,0
php:internal,php::define,178,5
php:internal,php::define,180,1
php:internal,php::define,182,6
php:internal,php::defined,184,2
php:internal,php::define,186,1
php:internal,php::defined,31,3
/var/www/lib/deprecatedlib.php,require_once::/var/www/lib/deprecatedlib.php,1,38
php:internal,php::defined,31,3
php:internal,php::defined,31,5
php:internal,php::define,39,5
php:internal,php::define,44,0
php:internal,php::define,49,1
php:internal,php::define,54,0
php:internal,php::define,59,1
php:internal,php::define,64,0
php:internal,php::define,69,0
php:internal,php::define,79,1
php:internal,php::define,85,0
php:internal,php::define,90,1
php:internal,php::define,95,0
php:internal,php::define,100,0
php:internal,php::define,105,0
php:internal,php::define,110,0
php:internal,php::define,116,10
php:internal,php::define,125,0
php:internal,php::define,130,7
php:internal,php::define,135,0
php:internal,php::define,148,6
php:internal,php::define,153,1
php:internal,php::define,158,0
php:internal,php::define,163,0
php:internal,php::define,168,0
php:internal,php::define,173,5
php:internal,php::define,179,0
php:internal,php::define,184,0
php:internal,php::define,189,1
php:internal,php::define,194,1
php:internal,php::define,199,2
php:internal,php::define,204,5
php:internal,php::define,209,1
php:internal,php::define,214,6
php:internal,php::define,219,1
php:internal,php::define,224,0
php:internal,php::define,229,2
php:internal,php::define,234,1
php:internal,php::define,239,6
php:internal,php::define,244,0
php:internal,php::define,249,0
php:internal,php::define,257,2
php:internal,php::define,263,5
php:internal,php::define,269,5
php:internal,php::define,276,1
php:internal,php::define,283,0
php:internal,php::define,289,0
php:internal,php::define,296,1
php:internal,php::define,301,8
php:internal,php::define,309,1
php:internal,php::define,316,0
php:internal,php::define,323,0
php:internal,php::define,331,0
php:internal,php::define,336,6
php:internal,php::define,341,0
php:internal,php::define,346,0
php:internal,php::define,351,1
php:internal,php::define,357,0
php:internal,php::define,360,1
php:internal,php::define,362,1
php:internal,php::define,365,2
php:internal,php::define,366,0
php:internal,php::define,367,1
php:internal,php::define,368,0
php:internal,php::define,369,1
php:internal,php::define,380,0
php:internal,php::define,383,9
php:internal,php::define,384,5
php:internal,php::define,385,1
php:internal,php::define,386,6
php:internal,php::define,392,1
php:internal,php::define,394,1
php:internal,php::define,396,1
php:internal,php::define,398,1
php:internal,php::define,400,1
php:internal,php::define,403,2
php:internal,php::define,405,0
php:internal,php::define,408,1
php:internal,php::define,410,0
php:internal,php::define,412,0
php:internal,php::define,414,0
php:internal,php::define,416,0
php:internal,php::define,419,0
php:internal,php::define,421,6
php:internal,php::define,423,1
php:internal,php::define,425,0
php:internal,php::define,427,0
php:internal,php::define,429,1
php:internal,php::define,432,0
php:internal,php::define,435,0
php:internal,php::define,437,2
php:internal,php::define,439,0
php:internal,php::define,441,0
php:internal,php::define,450,0
php:internal,php::define,458,0
php:internal,php::define,463,0
php:internal,php::define,467,0
php:internal,php::define,471,0
php:internal,php::define,476,0
php:internal,php::define,482,1
php:internal,php::define,487,1
php:internal,php::define,492,0
php:internal,php::define,497,0
php:internal,php::define,498,1
php:internal,php::define,503,0
/var/www/lib/moodlelib.php,require_once::/var/www/lib/moodlelib.php,1,1355
php:internal,php::defined,31,5
php:internal,php::define,39,5
php:internal,php::define,44,0
php:internal,php::define,49,1
php:internal,php::define,54,0
php:internal,php::define,59,1
php:internal,php::define,64,0
php:internal,php::define,69,0
php:internal,php::define,79,1
php:internal,php::define,85,0
php:internal,php::define,90,1
php:internal,php::define,95,0
php:internal,php::define,100,0
php:internal,php::define,105,0
php:internal,php::define,110,0
php:internal,php::define,116,10
php:internal,php::define,125,0
php:internal,php::define,130,7
php:internal,php::define,135,0
php:internal,php::define,148,6
php:internal,php::define,153,1
php:internal,php::define,158,0
php:internal,php::define,163,0
php:internal,php::define,168,0
php:internal,php::define,173,5
php:internal,php::define,179,0
php:internal,php::define,184,0
php:internal,php::define,189,1
php:internal,php::define,194,1
php:internal,php::define,199,2
php:internal,php::define,204,5
php:internal,php::define,209,1
php:internal,php::define,214,6
php:internal,php::define,219,1
php:internal,php::define,224,0
php:internal,php::define,229,2
php:internal,php::define,234,1
php:internal,php::define,239,6
php:internal,php::define,244,0
php:internal,php::define,249,0
php:internal,php::define,257,2
php:internal,php::define,263,5
php:internal,php::define,269,5
php:internal,php::define,276,1
php:internal,php::define,283,0
php:internal,php::define,289,0
php:internal,php::define,296,1
php:internal,php::define,301,8
php:internal,php::define,309,1
php:internal,php::define,316,0
php:internal,php::define,323,0
php:internal,php::define,331,0
php:internal,php::define,336,6
php:internal,php::define,341,0
php:internal,php::define,346,0
php:internal,php::define,351,1
php:internal,php::define,357,0
php:internal,php::define,360,1
php:internal,php::define,362,1
php:internal,php::define,365,2
php:internal,php::define,366,0
php:internal,php::define,367,1
php:internal,php::define,368,0
php:internal,php::define,369,1
php:internal,php::define,380,0
php:internal,php::define,383,9
php:internal,php::define,384,5
php:internal,php::define,385,1
php:internal,php::define,386,6
php:internal,php::define,392,1
php:internal,php::define,394,1
php:internal,php::define,396,1
php:internal,php::define,398,1
php:internal,php::define,400,1
php:internal,php::define,403,2
php:internal,php::define,405,0
php:internal,php::define,408,1
php:internal,php::define,410,0
php:internal,php::define,412,0
php:internal,php::define,414,0
php:internal,php::define,416,0
php:internal,php::define,419,0
php:internal,php::define,421,6
php:internal,php::define,423,1
php:internal,php::define,425,0
php:internal,php::define,427,0
php:internal,php::define,429,1
php:internal,php::define,432,0
php:internal,php::define,435,0
php:internal,php::define,437,2
php:internal,php::define,439,0
php:internal,php::define,441,0
php:internal,php::define,450,0
php:internal,php::define,458,0
php:internal,php::define,463,0
php:internal,php::define,467,0
php:internal,php::define,471,0
php:internal,php::define,476,0
php:internal,php::define,482,1
php:internal,php::define,487,1
php:internal,php::define,492,0
php:internal,php::define,497,0
php:internal,php::define,498,1
php:internal,php::define,503,0
php:internal,php::defined,28,3
php:internal,php::define,31,1
php:internal,php::define,34,10
php:internal,php::define,37,1
php:internal,php::define,40,0
php:internal,php::define,43,5
php:internal,php::define,46,0
php:internal,php::define,49,5
php:internal,php::define,52,1
php:internal,php::define,55,0
php:internal,php::define,62,0
php:internal,php::define,68,0
/var/www/lib/enrollib.php,require_once::/var/www/lib/enrollib.php,1,149
php:internal,php::defined,28,3
php:internal,php::define,31,1
php:internal,php::define,34,10
php:internal,php::define,37,1
php:internal,php::define,40,0
php:internal,php::define,43,5
php:internal,php::define,46,0
php:internal,php::define,49,5
php:internal,php::define,52,1
php:internal,php::define,55,0
php:internal,php::define,62,0
php:internal,php::define,68,0
php:internal,php::defined,28,2
/var/www/lib/pagelib.php,require_once::/var/www/lib/pagelib.php,1,39
php:internal,php::defined,28,2
php:internal,php::defined,29,2
php:internal,php::define,34,4
php:internal,php::define,35,0
php:internal,php::define,36,0
php:internal,php::define,37,2
php:internal,php::define,38,0
php:internal,php::define,44,0
php:internal,php::define,45,0
php:internal,php::define,51,0
php:internal,php::define,52,0
php:internal,php::define,53,2
php:internal,php::define,56,0
php:internal,php::define,57,9
php:internal,php::define,58,1
php:internal,php::define,60,1
php:internal,php::define,61,0
/var/www/lib/blocklib.php,require_once::/var/www/lib/blocklib.php,1,263
php:internal,php::defined,29,2
php:internal,php::define,34,4
php:internal,php::define,35,0
php:internal,php::define,36,0
php:internal,php::define,37,2
php:internal,php::define,38,0
php:internal,php::define,44,0
php:internal,php::define,45,0
php:internal,php::define,51,0
php:internal,php::define,52,0
php:internal,php::define,53,2
php:internal,php::define,56,0
php:internal,php::define,57,9
php:internal,php::define,58,1
php:internal,php::define,60,1
php:internal,php::define,61,0
php:internal,php::defined,27,1
/var/www/lib/eventslib.php,require_once::/var/www/lib/eventslib.php,1,22
php:internal,php::defined,27,1
php:internal,php::defined,24,41
php:internal,php::define,29,2
php:internal,php::define,34,0
php:internal,php::define,39,0
/var/www/lib/grouplib.php,require_once::/var/www/lib/grouplib.php,1,63
php:internal,php::defined,24,41
php:internal,php::define,29,2
php:internal,php::define,34,0
php:internal,php::define,39,0
php:internal,php::defined,25,1
php:internal,php::defined,27,2
php:internal,php::define,32,2
/var/www/lib/sessionlib.php,require_once::/var/www/lib/sessionlib.php,1,68
php:internal,php::defined,25,1
php:internal,php::defined,27,2
php:internal,php::define,32,2
php:internal,php::defined,27,2
/var/www/lib/editorlib.php,require_once::/var/www/lib/editorlib.php,1,24
php:internal,php::defined,27,2
php:internal,php::defined,25,2
php:internal,php::dirname,27,0
php:internal,php::dirname,27,0
php:internal,php::define,27,5
php:internal,php::define,29,3
php:internal,php::define,30,1
php:internal,php::define,32,0
php:internal,php::define,34,1
php:internal,php::define,35,0
php:internal,php::define,37,0
php:internal,php::define,38,1
php:internal,php::define,39,0
php:internal,php::define,40,0
php:internal,php::define,41,1
php:internal,php::define,42,5
php:internal,php::define,43,0
php:internal,php::define,45,1
php:internal,php::define,47,0
php:internal,php::define,48,0
php:internal,php::define,60,1
php:internal,php::define,61,0
php:internal,php::define,63,0
php:internal,php::define,64,2
php:internal,php::define,65,1
php:internal,php::define,67,0
php:internal,php::define,72,2
/var/www/message/lib.php,require_once::/var/www/message/lib.php,1,349
php:internal,php::define,27,5
php:internal,php::define,29,3
php:internal,php::define,30,1
php:internal,php::define,32,0
php:internal,php::define,34,1
php:internal,php::define,35,0
php:internal,php::define,37,0
php:internal,php::define,38,1
php:internal,php::define,39,0
php:internal,php::define,40,0
php:internal,php::define,41,1
php:internal,php::define,42,5
php:internal,php::define,43,0
php:internal,php::define,45,1
php:internal,php::define,47,0
php:internal,php::define,48,0
php:internal,php::define,60,1
php:internal,php::define,61,0
php:internal,php::define,63,0
php:internal,php::define,64,2
php:internal,php::define,65,1
php:internal,php::define,67,0
php:internal,php::define,72,2
/var/www/lib/messagelib.php,require_once::/var/www/lib/messagelib.php,1,4553
php:internal,php::defined,25,2
php:internal,php::dirname,27,0
php:internal,php::dirname,27,0
/var/www/message/lib.php,require_once::/var/www/message/lib.php,27,386
php:internal,php::defined,31,4
php:internal,php::define,32,1
/var/www/lib/modinfolib.php,require_once::/var/www/lib/modinfolib.php,1,52
php:internal,php::defined,31,4
php:internal,php::define,32,1
php:internal,php::defined,31,2
php:internal,php::defined,29,1
/var/www/cache/classes/interfaces.php,require_once::/var/www/cache/classes/interfaces.php,1,23
php:internal,php::defined,29,1
php:internal,php::defined,29,1
/var/www/cache/classes/config.php,require_once::/var/www/cache/classes/config.php,1,23
php:internal,php::defined,29,1
php:internal,php::defined,29,1
/var/www/cache/classes/helper.php,require_once::/var/www/cache/classes/helper.php,1,24
php:internal,php::defined,29,1
php:internal,php::defined,29,0
/var/www/cache/classes/factory.php,require_once::/var/www/cache/classes/factory.php,1,25
php:internal,php::defined,29,0
php:internal,php::defined,29,5
/var/www/cache/classes/loaders.php,require_once::/var/www/cache/classes/loaders.php,1,112
php:internal,php::defined,29,5
php:internal,php::defined,29,0
/var/www/cache/classes/store.php,require_once::/var/www/cache/classes/store.php,1,86
php:internal,php::defined,29,0
php:internal,php::defined,29,1
/var/www/cache/classes/definition.php,require_once::/var/www/cache/classes/definition.php,1,24
php:internal,php::defined,29,1
/var/www/cache/lib.php,require_once::/var/www/cache/lib.php,1,8365
php:internal,php::defined,31,2
/var/www/cache/classes/interfaces.php,require_once::/var/www/cache/classes/interfaces.php,34,25
/var/www/cache/classes/config.php,require_once::/var/www/cache/classes/config.php,35,24
/var/www/cache/classes/helper.php,require_once::/var/www/cache/classes/helper.php,36,25
/var/www/cache/classes/factory.php,require_once::/var/www/cache/classes/factory.php,37,26
/var/www/cache/classes/loaders.php,require_once::/var/www/cache/classes/loaders.php,38,117
/var/www/cache/classes/store.php,require_once::/var/www/cache/classes/store.php,39,87
/var/www/cache/classes/definition.php,require_once::/var/www/cache/classes/definition.php,40,25
php:internal,php::ini_get,706,8
php:internal,php::strtolower,708,9
/var/www/lib/setuplib.php,ini_get_bool,705,65
php:internal,php::ini_get,706,8
php:internal,php::strtolower,708,9
php:internal,php::ini_get,706,2
php:internal,php::strtolower,708,0
/var/www/lib/setuplib.php,ini_get_bool,705,29
php:internal,php::ini_get,706,2
php:internal,php::strtolower,708,0
php:internal,php::ini_get,706,1
php:internal,php::strtolower,708,4
/var/www/lib/setuplib.php,ini_get_bool,705,23
php:internal,php::ini_get,706,1
php:internal,php::strtolower,708,4
/var/www/lib/setuplib.php,setup_validate_php_configuration,718,57
/var/www/lib/setuplib.php,ini_get_bool,721,83
/var/www/lib/setuplib.php,ini_get_bool,724,33
/var/www/lib/setuplib.php,ini_get_bool,727,29
php:internal,php::file_exists,179,10
php:internal,php::defined,25,2
php:internal,php::defined,25,1
/var/www/lib/dml/mysqli_native_moodle_recordset.php,require_once::/var/www/lib/dml/mysqli_native_moodle_recordset.php,1,27
php:internal,php::defined,25,1
php:internal,php::defined,27,1
php:internal,php::defined,42,0
/var/www/lib/dml/moodle_temptables.php,require_once::/var/www/lib/dml/moodle_temptables.php,1,21
php:internal,php::defined,42,0
/var/www/lib/dml/mysqli_native_moodle_temptables.php,require_once::/var/www/lib/dml/mysqli_native_moodle_temptables.php,1,202
php:internal,php::defined,27,1
/var/www/lib/dml/moodle_temptables.php,require_once::/var/www/lib/dml/moodle_temptables.php,29,22
/var/www/lib/dml/mysqli_native_moodle_database.php,require_once::/var/www/lib/dml/mysqli_native_moodle_database.php,1,336
php:internal,php::defined,25,2
/var/www/lib/dml/mysqli_native_moodle_recordset.php,require_once::/var/www/lib/dml/mysqli_native_moodle_recordset.php,28,29
/var/www/lib/dml/mysqli_native_moodle_temptables.php,require_once::/var/www/lib/dml/mysqli_native_moodle_temptables.php,29,226
/var/www/lib/dml/moodle_database.php,moodle_database->__construct,136,9
/var/www/lib/dml/moodle_database.php,moodle_database::get_driver_instance,173,2543
php:internal,php::file_exists,179,10
/var/www/lib/dml/mysqli_native_moodle_database.php,require_once::/var/www/lib/dml/mysqli_native_moodle_database.php,183,595
/var/www/lib/dml/moodle_database.php,moodle_database->__construct,184,9
php:internal,php::extension_loaded,108,1
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->driver_installed,107,14
