/var/www/lib/dml/moodle_database.php,moodle_database->get_field_select,1446,18
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_sql,1451,1080
/var/www/lib/dml/moodle_database.php,moodle_database->get_field,1428,34
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1429,123
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_select,1430,1098
/var/www/cache/classes/factory.php,cache_factory::instance,120,55
php:internal,php::file_exists,104,13
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,34
php:internal,php::file_exists,104,13
/var/moodledata/muc/config.php,include::/var/moodledata/muc/config.php,1,75
/var/www/cache/classes/config.php,cache_config->include_configuration,325,571
/var/moodledata/muc/config.php,include::/var/moodledata/muc/config.php,332,77
php:internal,php::DirectoryIterator->__construct,186,40
php:internal,php::SplFileInfo->isDir,188,15
php:internal,php::preg_match,8309,15
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,17
php:internal,php::preg_match,8309,15
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,48
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,13
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,10
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,11
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,10
/var/www/cache/classes/helper.php,cache_helper::early_get_cache_plugins,181,565
php:internal,php::DirectoryIterator->__construct,186,40
php:internal,php::SplFileInfo->isDir,188,15
/var/www/lib/moodlelib.php,is_valid_plugin_name,195,33
/var/www/lib/moodlelib.php,is_valid_plugin_name,195,51
/var/www/lib/moodlelib.php,is_valid_plugin_name,195,17
/var/www/lib/moodlelib.php,is_valid_plugin_name,195,15
/var/www/lib/moodlelib.php,is_valid_plugin_name,195,17
/var/www/lib/moodlelib.php,is_valid_plugin_name,195,12
php:internal,php::class_exists,194,11
/var/www/cache/stores/file/lib.php,require_once::/var/www/cache/stores/file/lib.php,1,18
/var/www/cache/stores/session/lib.php,require_once::/var/www/cache/stores/session/lib.php,1,36
/var/www/cache/stores/static/lib.php,require_once::/var/www/cache/stores/static/lib.php,1,35
php:internal,php::usort,303,29
/var/www/cache/classes/config.php,cache_config->load,134,5154
/var/www/cache/classes/config.php,cache_config->include_configuration,138,663
/var/www/cache/classes/helper.php,cache_helper::early_get_cache_plugins,178,820
php:internal,php::class_exists,194,11
/var/www/cache/stores/file/lib.php,require_once::/var/www/cache/stores/file/lib.php,195,18
/var/www/cache/stores/session/lib.php,require_once::/var/www/cache/stores/session/lib.php,195,37
/var/www/cache/stores/static/lib.php,require_once::/var/www/cache/stores/static/lib.php,195,37
php:internal,php::usort,303,34
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,233
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,51
/var/www/cache/classes/config.php,cache_config->load,347,6922
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,377,14
/var/www/cache/classes/definition.php,cache_definition::load,336,495
/var/www/cache/classes/factory.php,cache_factory->create_definition,366,105
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,379,7214
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,380,15
/var/www/cache/classes/definition.php,cache_definition::load,414,513
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,578,27
php:internal,php::file_exists,104,10
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,26
php:internal,php::file_exists,104,10
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,54
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,41
/var/www/cache/classes/config.php,cache_config::instance,92,27
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,94,100
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,568,15
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,775,35
/var/www/cache/classes/config.php,cache_config->get_stores,463,10
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,480,123
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,483,16
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,492,38
/var/www/cache/classes/config.php,cache_config->get_stores,492,10
php:internal,php::preg_replace,155,20
/var/www/lib/setuplib.php,protect_directory,1294,13
/var/www/lib/setuplib.php,make_writable_directory,1248,56
/var/www/lib/setuplib.php,make_cache_directory,1352,35
/var/www/lib/setuplib.php,protect_directory,1358,19
/var/www/lib/setuplib.php,make_writable_directory,1360,77
/var/www/cache/stores/file/lib.php,cachestore_file->__construct,126,73
php:internal,php::preg_replace,155,20
/var/www/lib/setuplib.php,make_cache_directory,155,133
/var/www/lib/setuplib.php,make_writable_directory,1248,100
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,265,46
/var/www/lib/setuplib.php,make_writable_directory,269,118
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,260,144
/var/www/cache/stores/file/lib.php,cachestore_file->__construct,264,228
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,278,175
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,148,41
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,152,556
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,134,51
/var/www/cache/classes/config.php,cache_config::instance,135,130
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,136,195
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,137,600
/var/www/cache/classes/definition.php,cache_definition->has_data_source,734,14
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,25
/var/www/cache/classes/loaders.php,cache->__construct,207,76
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,220,34
/var/www/cache/classes/loaders.php,cache_application->__construct,1124,63
/var/www/cache/classes/loaders.php,cache->__construct,1125,115
/var/www/cache/classes/factory.php,cache_factory->create_cache,228,167
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,229,31
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,234,977
/var/www/cache/classes/definition.php,cache_definition->has_data_source,241,15
/var/www/cache/classes/loaders.php,cache_application->__construct,245,185
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,91
/var/www/cache/classes/factory.php,cache_factory->create_definition,181,7851
/var/www/cache/classes/factory.php,cache_factory->create_cache,183,1384
/var/www/cache/classes/loaders.php,cache::make,169,36
/var/www/cache/classes/factory.php,cache_factory::instance,170,60
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,9338
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,41
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,179
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,52
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,190
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,581,241
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,41
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,441
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,56
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,484
php:internal,php::sha1,529,11
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,42
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,545
php:internal,php::sha1,529,11
/var/www/cache/classes/loaders.php,cache->parse_key,818,30
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,600
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,23
php:internal,php::fopen,357,43
php:internal,php::fread,367,90
php:internal,php::unserialize,467,237
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,25
php:internal,php::unserialize,467,237
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,164
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,24
php:internal,php::fopen,357,43
php:internal,php::fread,367,90
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,262
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,121
/var/www/cache/classes/loaders.php,cache->parse_key,278,632
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,608
/var/www/cache/classes/loaders.php,cache->unref,345,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,21
/var/www/cache/classes/loaders.php,cache->get,1358,1392
/var/www/lib/moodlelib.php,get_config,1371,771
/var/www/lib/dml/moodle_database.php,moodle_database->get_field,1394,1256
/var/www/cache/classes/loaders.php,cache::make,1410,9435
/var/www/cache/classes/loaders.php,cache_application->get,1411,1414
/var/www/lib/setuplib.php,initialise_cfg,736,5480
/var/www/lib/moodlelib.php,get_config,741,12907
/var/www/lib/setuplib.php,ini_get_bool,705,50
php:internal,php::ini_set,635,10
/var/www/lib/setuplib.php,ini_get_bool,705,21
php:internal,php::str_replace,941,10
/var/www/lib/setuplib.php,setup_get_remote_url,875,108
php:internal,php::str_replace,941,10
/var/www/lib/setuplib.php,initialise_fullme,759,90
/var/www/lib/setuplib.php,setup_get_remote_url,772,127
/var/www/lib/weblib.php,debugging,2772,10
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,154
/var/www/lib/weblib.php,debugging,550,10
php:internal,php::preg_replace,729,15
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,56
php:internal,php::preg_replace,729,15
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,15
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,138
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,72
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,15
/var/www/lib/moodlelib.php,is_number,1246,10
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,90
/var/www/lib/moodlelib.php,is_number,863,11
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,14
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,36
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,15
php:internal,php::mysqli->query,1004,251
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,20
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,12
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,27
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,20
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,14
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,169
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,240
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,108
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,51
php:internal,php::mysqli->query,1004,251
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,62
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,53
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,899
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1364,19
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1369,954
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,1346,34
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1347,170
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1348,973
/var/www/lib/accesslib.php,context_system->__construct,5841,19
/var/www/lib/accesslib.php,context_system::instance,5913,84
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,5936,1178
/var/www/lib/accesslib.php,context_system->__construct,5988,25
/var/www/lib/accesslib.php,get_system_context,7195,21
/var/www/lib/accesslib.php,context_system::instance,7196,1295
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,74
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,14
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,12
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,123
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,19
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,12
/var/www/lib/moodlelib.php,is_number,1246,12
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,81
/var/www/lib/moodlelib.php,is_number,863,12
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,11
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,12
php:internal,php::mysqli->query,1004,196
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,17
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,15
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,26
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,19
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,15
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,158
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,164
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,101
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,41
php:internal,php::mysqli->query,1004,196
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,61
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,46
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,745
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1364,23
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1369,793
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,1346,32
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1347,85
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1348,817
/var/www/lib/datalib.php,get_site,543,18
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,550,934
php:internal,php::define,735,12
/var/www/lib/sessionlib.php,session_stub->prepare_cookies,335,62
php:internal,php::session_set_save_handler,528,16
/var/www/lib/sessionlib.php,database_session->init_session_storage,515,45
php:internal,php::session_set_save_handler,528,16
php:internal,php::session_set_cookie_params,189,14
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,80
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,14
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,10
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,123
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,20
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,11
/var/www/lib/moodlelib.php,is_number,1246,25
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,105
/var/www/lib/moodlelib.php,is_number,863,25
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,12
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,27
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,13
php:internal,php::mysqli->query,1004,19543
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,14
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,38
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,33
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,16
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,289
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,164
